PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
24	SBTSLPICO	SUBLI V-NECK TOP		V-neck Subli Top	WHSB	S,M,L,XL,XXL	100% polyester	150	50	50	Tank top. V-neck. Single jersey. Slightly fitted. Removable label 	# Top damski do SUBLIMACJI $ model tank top $ boczne szwy $ dekolt v-neck $ krój dopasowany do sylwetki	SUBLI LINE	S:40/63,M:42/65,L:44/67,XL:46/69,XXL:48/71	Tank top for women special to sublimate. 100% polyester. Touch of cotton. TearAway label.^Details:^^Tank top.^V-neck.^Single jersey.^Slightly fitted.^150 g/m&sup2;^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Tank top for women special to sublimate. 100% polyester. Touch of cotton. TearAway label.	reglan / regular		?	WHSB White Sublimatable	tank top	v-neck
25	SBTSMAN	SUBLI T-SHIRT MAN		Man Subli T-Shirt	WHSB	XS,S,M,L,XL,XXL,3XL	100% polyester	150	100	100	Double needle stitching in sleeves and bottom hem for extra durability. Removable label 	# T-Shirt męski z krótkim rękawem do SUBLIMACJI $ brak bocznych szwów $ wykończenia dzianiną ściągaczową 1x1 $ podwójne szwy na ramionach $ wzmocniony lycrą ściągacz $ taśma wzmacniająca	SUBLI LINE	XS:46/66,S:48/68,M:51/70,L:53.5/72,XL:56/74,XXL:58/76,3XL:61/78	Men's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.^Details:^^Double needle stitching in sleeves and bottom hem for extra durability.^150 g/m&sup2;^100% Polyester^Removable label^	Men	T-shirts	SS	T-shirt	1		Men's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.	reglan / regular	SBLDRESS,SBTSKID,SBTSLBOT,SBTSLCMF,SBTSLCMFP,SBTSLFW,SBTSLPICO,	?	WHSB White Sublimatable	prosty	okrągły
26	SHABERLIN	SHA BERLIN		BERLIN	SK	XS,S,M,L,XL,XXL,3XL	65% polyester / 35% cotton yarn-dyed	0	25	1	Semi cutaway collar. No chest pocket. 65% Polyester / 35% Cotton yarn-dyed 	# Klasyczna koszulka w paski dla mężczyzn $ kołnierzyk bez guzików $ brak kieszeni na piersi $ długi rękaw $ łatwa w prasowaniu	WORKWEAR LINE	XS:51/79,S:53.5/79,M:56/80,L:58.5/81,XL:63.5/82,XXL:68.5/83,3XL:73.5/84	Classic striped shirt for men with collar without buttons and without front pocket.^Details:^^Semi cutaway collar.^No chest pocket.^65% Polyester / 35% Cotton yarn-dyed^	Men	Shirts	SS	Shirt	1		Classic striped shirt for men with collar without buttons and without front pocket.	reglan / regular		?	SK Sky Blue	prosty	kołnierzyk bez guzików
27	SHAOXF	SHA OXF		Casual & Business Shirt	WH,RB,BU,PK,SK,GR,SL,DG,DB	S,M,L,XL,XXL,3XL,4XL	oxford - 60% cotton / 40% polyester	0	25	1	Long sleeve shirt. Button-down collar. Left chest pocket. Dyed-to-match button. Oxford - 60% Cotton / 40% Polyester DB, DG, GR - 70%&nbsp;Cotton / 30% Polyester BU - 68% Rayon / 32% Polyester 	# Męska koszula z długim rękawem $ materiał oxford $ guziki w tym samym kolorze co koszula $ kołnierzyk przypinany guzikami w tym samym kolorze	WORKWEAR LINE	S:53.5/79,M:56/80,L:58.5/81,XL:63.5/82,XXL:68.5/83,3XL:73.5/84,4XL:78.5/85	Long-sleeved mens work shirt with front pocket and buttons on the collar. Available in 9 colors and from size S to 4XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.^Details:&nbsp;^^Long sleeve shirt.^Button-down collar.^Left chest pocket.^Dyed-to-match button.^Oxford - 60% Cotton / 40% Polyester^DB# DG# GR - 70%&nbsp;Cotton / 30% Polyester^BU - 68% Rayon / 32% Polyester^	Men	Shirts	SS	Shirt	1		Long-sleeved mens work shirt with front pocket and buttons on the collar. Available in 9 colors and from size S to 4XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.	reglan / regular	SHAOXFSS,SHLOXF,SHLOXFSS,	?	SK Sky Blue	prosty	kołnierzyk z guzikami
28	SHAOXFSS	SHA OXF SS		Casual & Business SS Shirt	WH,RB,SK,SL	S,M,L,XL,XXL,3XL,4XL	oxford - 60% cotton / 40% polyester	0	25	1	Short sleeve shirt. Button-down collar. Left chest pocket. Dyed-to-match button. Oxford - 60% Cotton / 40% Polyester 	# Męska koszula z krótkim rękawem $ materiał oxford $ guziki w tym samym kolorze co koszula $ kołnierzyk przypinany guzikami w tym samym kolorze	WORKWEAR LINE	S:53.5/79,M:56/80,L:58.5/81,XL:63.5/82,XXL:68.5/83,3XL:73.5/84,4XL:78.5/85	Men's short-sleeved work shirt with front pocket and buttons on the collar. Available in 4 colors and from size S to 4XL. Oxford fabric work shirt that stands out for its strength and thickness.^Details:^^Short sleeve shirt.^Button-down collar.^Left chest pocket.^Dyed-to-match button.^Oxford - 60% Cotton / 40% Polyester^	Men	Shirts	SS	Shirt	1		Men's short-sleeved work shirt with front pocket and buttons on the collar. Available in 4 colors and from size S to 4XL. Oxford fabric work shirt that stands out for its strength and thickness.	reglan / regular		?	SK Sky Blue	prosty	kołnierzyk z guzikami
29	SHAPOP	SHA POP		Casual & Business Shirt	WH,BK,NY,RB,SK,GY,DR	S,M,L,XL,XXL,3XL,4XL	poplin - 65% polyester / 35% cotton	0	25	1	Long sleeve shirt. Button-down collar. Left chest pocket. Dyed-to-match button. Poplin - 65% Polyester / 35% Cotton 	# Męska koszula z długim rękawem $ materiał popelina $ guziki w tym samym kolorze co koszula $ kołnierzyk przypinany guzikami w tym samym kolorze	WORKWEAR LINE	S:53.5/79,M:56/80,L:58.5/81,XL:63.5/82,XXL:68.5/83,3XL:73.5/84,4XL:78.5/85	Work shirt Poplin fabric that stands out for its resistance and silky touch (is a fabric less thick than the OXFORD). Long-sleeved mens work shirt with front pocket and buttons on the collar. Available in 7&nbsp;colors and from size S to 4XL. Suitable for all seasons of the year.^Details:^^Long sleeve shirt.^Button-down collar.^Left chest pocket.^Dyed-to-match button.^Poplin - 65% Polyester / 35% Cotton^	Men	Shirts	SS	Shirt	1		Work shirt Poplin fabric that stands out for its resistance and silky touch (is a fabric less thick than the OXFORD). Long-sleeved mens work shirt with front pocket and buttons on the collar. Available in 7&nbsp;colors and from size S to 4XL. Suitable for all seasons of the year.	reglan / regular	SHAPOPSS,SHLPOP,SHLPOPSS,	?	SK Sky Blue	prosty	kołnierzyk z guzikami
30	SHAPOPSS	SHA POP SS		Casual & Business SS Shirt	WH,BK,NY,RB,SK,GY	S,M,L,XL,XXL,3XL,4XL	poplin - 65% polyester / 35% cotton	0	25	1	Short sleeve shirt. Button-down collar. Left chest pocket. Dyed-to-match button. Poplin - 65% polyester / 35% cotton 	# Męska koszula z krótkim rękawem $ materiał popelina $ guziki w tym samym kolorze co koszula $ kołnierzyk przypinany guzikami w tym samym kolorze	WORKWEAR LINE	S:53.5/79,M:56/80,L:58.5/81,XL:63.5/82,XXL:68.5/83,3XL:73.5/84,4XL:78.5/85	Men's short-sleeved work shirt with front pocket and buttons on the collar. Work shirt Poplin fabric that stands out for its resistance and silky touch (is a fabric less thick than the OXFORD). Available in 6 colors and from size S to 4XL. Suitable for all seasons of the year.^Details:^^Short sleeve shirt.^Button-down collar.^Left chest pocket.^Dyed-to-match button.^Poplin - 65% polyester / 35% cotton^	Men	Shirts	SS	Shirt	1		Men's short-sleeved work shirt with front pocket and buttons on the collar. Work shirt Poplin fabric that stands out for its resistance and silky touch (is a fabric less thick than the OXFORD). Available in 6 colors and from size S to 4XL. Suitable for all seasons of the year.	reglan / regular		?	SK Sky Blue	prosty	kołnierzyk z guzikami
31	SHLOXF	SHL OXF 		Lady Casual & Business Shirt	WH,RB,BU,PK,SK,GR,SL,DG,DB	XS,S,M,L,XL,XXL,3XL	oxford - 60% cotton / 40% polyester	0	25	1	Long sleeve shirt. Slightly fitted. Dyed-to-match button. Oxford - 60% Cotton / 40% Polyester DB, DG, GR - 70%&nbsp;Cotton / 30% Polyester BU - 68% Rayon / 32% Polyester  	# Damska koszula z długim rękawem $ materiał oxford $ model damski dopasowany do tali $ guziki w tym samym kolorze co koszula 	WORKWEAR LINE	XS:46/63,S:49.5/65,M:52/67,L:54.5/68,XL:58.5/69,XXL:62.5/70,3XL:66.5/71	Work shirt for women with long sleeves# slightly fitted. Available in&nbsp;9 colors and from size XS to 3XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.^Details:^^Long sleeve shirt.^Slightly fitted.^Dyed-to-match button.^Oxford - 60% Cotton / 40% Polyester^DB# DG# GR - 70%&nbsp;Cotton / 30% Polyester^BU - 68% Rayon / 32% Polyester^^	Women	Shirts	SS	Shirt	1		Work shirt for women with long sleeves, slightly fitted. Available in&nbsp;9 colors and from size XS to 3XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.	reglan / regular		?	RB Royal Blue	lekko taliowany	kołnierzyk bez guzików
32	SHLOXFSS	SHL OXF SS		Lady Casual & Business SS Shirt	WH,RB,SK,SL	XS,S,M,L,XL,XXL,3XL	oxford - 60% cotton / 40% polyester	0	25	1	Short sleeve shirt. Slightly fitted. Dyed-to-match button. Oxford - 60% Cotton / 40% Polyester	# Damska koszula z krótkim rękawem $ materiał oxford $ model damski dopasowany do tali 	WORKWEAR LINE	XS:46/63,S:49.5/65,M:52/67,L:54.5/68,XL:58.5/69,XXL:62.5/70,3XL:66.5/71	Work shirt for women with short sleeves# slightly fitted. Available in 4 colors and from size XS to 3XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.^Details:^^Short sleeve shirt.^Slightly fitted.^Dyed-to-match button.^Oxford - 60% Cotton / 40% Polyester^	Women	Shirts	SS	Shirt	1		Work shirt for women with short sleeves, slightly fitted. Available in 4 colors and from size XS to 3XL. Oxford fabric work shirt that stands out for its strength and thickness. Suitable for all seasons of the year.	reglan / regular		?	RB Royal Blue	lekko taliowany	kołnierzyk bez guzik
34	SHLPOP	SHL POP		Casual & Business Shirt Lady	WH,BK,NY,RB,SK,GY,DR	XS,S,M,L,XL,XXL,3XL	poplin - 65% polyester / 35% cotton	0	25	1	Long sleeve shirt. Slightly fitted. Dyed-to-match button. Poplin - 65% Polyester / 35% Cotton 	# Damska koszula z długim rękawem $ materiał popelina $ model damski dopasowany do tali $ guziki w tym samym kolorze co koszula	WORKWEAR LINE	XS:46/63,S:49.5/65,M:52/67,L:54.5/68,XL:58.5/69,XXL:62.5/70,3XL:66.5/71	Work shirt for women in Poplin fabric that stands out for its resistance and silky touch (it is a fabric less thick than the OXFORD). Work shirt for women with long sleeves slightly fitted. Available in&nbsp;7 colors and from size S to 3XL. Suitable for all seasons of the year.^Details:^^Long sleeve shirt.^Slightly fitted.^Dyed-to-match button.^Poplin - 65% Polyester / 35% Cotton^	Women	Shirts	SS	Shirt	1		Work shirt for women in Poplin fabric that stands out for its resistance and silky touch (it is a fabric less thick than the OXFORD). Work shirt for women with long sleeves slightly fitted. Available in&nbsp;7 colors and from size S to 3XL. Suitable for all seasons of the year.			?	WH White	lekko taliowany	kołnierzyuk bez guzików
35	SHLPOPSS	SHL POP SS		Lady Casual & Business SS Shirt	WH,BK,NY,RB,SK,GY	XS,S,M,L,XL,XXL,3XL	poplin - 65% polyester / 35% cotton	0	25	1	Short sleeve shirt. Slightly fitted. Dyed-to-match button. Poplin - 65% Polyester / 35% Cotton 	# Damska koszula z krótkim  rękawem $ materiał popelina $ model damski dopasowany do tali $ guziki w tym samym kolorze co koszula 	WORKWEAR LINE	XS:46/63,S:49.5/65,M:52/67,L:54.5/68,XL:58.5/69,XXL:62.5/70,3XL:66.5/71	Work shirt for women with short sleeves slightly fitted. Work shirt for women in Poplin fabric that stands out for its resistance and silky touch (it is a fabric less thick than the OXFORD). Available in 6 colors and from size S to 3XL. Suitable for all seasons of the year.^Details:^^Short sleeve shirt.^Slightly fitted.^Dyed-to-match button.^Poplin - 65% Polyester / 35% Cotton^	Women	Shirts	SS	Shirt	1		Work shirt for women with short sleeves slightly fitted. Work shirt for women in Poplin fabric that stands out for its resistance and silky touch (it is a fabric less thick than the OXFORD). Available in 6 colors and from size S to 3XL. Suitable for all seasons of the year.			?	WH White	lekko taliowany	kołnierzyk bez guzików
36	SOFTJACK	SOFTSHELL JACKET MAN		Softshell Jacket	WH,BK,RD,NY,RB,BG,GF	S,M,L,XL,XXL,3XL,4XL	outer layer: 95% polyester / 5% elastane inner layer: 100% polyester	300	25	1	Full zip. 2 zipped lower pockets. Three-layer functional material with breathable membrane. Inside made of micro fleece with adjustable shockcord hem. 300 g/m&sup2; approx. Outer layer: 95% Polyester / 5% Elastane Inner layer: 100% Polyester 	# Męska kurtka softshell $ wewnętrzny polar w tym samym odcieniu $ zamek na całej długości $ dwie boczne kieszenie na zamek oraz pionowa na prawej piersi $ 3-warstwowa oddychającą membrana $ stopery $ model damki taliowany	WINTER LINE	S:53/70,M:55/72,L:57/74,XL:59/76,XXL:61/78,3XL:63/80,4XL:65/82	Softshell jacket for men# with inner fleece fabric in the same tone. It has a full zip# 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in&nbsp;7 colors and from size S to 4XL.^Details:^^Full zip.^2 zipped lower pockets.^Three-layer functional material with breathable membrane.^Inside made of micro fleece with adjustable shockcord hem.^300 g/m&sup2; approx.^Outer layer: 95% Polyester / 5% Elastane^Inner layer: 100% Polyester^	Men	Softshell Jackets	LS	Jacket	1	FZ	Softshell jacket for men, with inner fleece fabric in the same tone. It has a full zip, 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in&nbsp;7 colors and from size S to 4XL.		SOFTJACKL,SOFTVEST	?	WH White	prosty	stójka
37	SOFTJACKL	SOFTSHELL JACKET LADY		Lady Softshell Jacket	WH,BK,RD,NY,RB,BG,GF	S,M,L,XL	outer layer: 95% polyester / 5% elastane inner layer: 100% polyester	300	25	1	Full zip. Slightly fitted. 2 zipped lower pockets. Three-layer functional material with breathable membrane. Inside made of micro fleece with adjustable shockcord hem. 	# Damska kurtka softshell $ wewnętrzny polar w tym samym odcieniu $ zamek na całej długości $ dwie boczne kieszenie na zamek oraz pionowa na prawej piersi $ 3-warstwowa oddychającą membrana $ stopery $ model damki taliowany	WINTER LINE	S:47.5/61.5,M:50/63.5,L:52.5/65.5,XL:55/67.5	Softshell jacket for women# slightly fitted# with inner fleece fabric in the same tone. It has a full zip# 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in 6 colors and from size S to XL.^Details:^^Full zip.^Slightly fitted.^2 zipped lower pockets.^Three-layer functional material with breathable membrane.^Inside made of micro fleece with adjustable shockcord hem.^300 g/m&sup2; approx.^Outer layer: 95% Polyester / 5% Elastane^Inner layer: 100% Polyester^	Women	Softshell Jackets	LS	Jacket	1	FZ	Softshell jacket for women, slightly fitted, with inner fleece fabric in the same tone. It has a full zip, 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in 6 colors and from size S to XL. 			?	WH White	lekko taliowany	stójka
38	SOFTVEST	SOFTSHELL VEST		Softshell Vest	WH,BK,RD,NY,RB,BG,GF	S,M,L,XL,XXL	outer layer: 95% polyester / 5% elastane inner layer: 100% polyester	300	25	1	Vest full zip. Two zipped lower pockets. Three-layer functional material with breathable membrane. Inside made of micro fleece with adjustable shockcord hem.	# Kamizelka softshell męska $ wewnętrzny polar w tym samym odcieniu $ zamek na całej długości $ dwie boczne kieszenie na zamek oraz pionowa na prawej piersi $ 3-warstwowa oddychającą membrana $ stopery	WINTER LINE	S:53/70,M:55/72,L:57/74,XL:59/76,XXL:61/78	Softshell&nbsp;vest for men# with inner fleece fabric in the same tone. It has a full zip# 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in 6 colors and from size S to XXL.^Details:^^Vest full zip.^2 zipped lower pockets.^Three-layer functional material with breathable membrane.^Inside made of micro fleece with adjustable shockcord hem.^300 g/m&sup2; approx.^Outer layer: 95% Polyester / 5% Elastane^Inner layer: 100% Polyester^^&nbsp;	Men	Softshell Jackets	LS	Jacket	1	FZ	Softshell&nbsp;vest for men, with inner fleece fabric in the same tone. It has a full zip, 3 side zip pockets and 3 layers with breathable membranes. A perfect workwearcomplement when working outdoors or outdoor activities. Available in 6 colors and from size S to XXL.			?	WH White	prosty	stójka
39	SPORTARBL	SPORT T-SHIRT JHK ARUBA LADY		Lady Aruba Sport T-shirt	WH,BK,RD,RB,FUF,SYF	S,M,L,XL,XXL	100% polyester	130	50	50	Tank top. Slightly fitted. Racerback. Removable label 	# T-shirt damski bez rękawów $ na plecach wycięcie w stylu bokserskim $ idealny do uprawiania sportu $ model damski i męski	SPORT LINE	S:38/61,M:40/63,L:42/65,XL:44/67,XXL:46/69	Ladies racer back style t-shirt#&nbsp;slightly fitted.&nbsp;Removable label. Available in 6 colors and from size S to XXL.^Details:^^Tank top.^Slightly fitted.^Racerback.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Ladies racer back style t-shirt,&nbsp;slightly fitted.&nbsp;&nbsp;Removable label. Available in 6 colors and from size S to XXL.			?	BK Black	tank top	głęboki, okrągły
40	SPORTARBM	SPORT T-SHIRT JHK ARUBA MAN		Man Aruba Sport T-shirt	WH,BK,RD,RB,FUF,SYF	S,M,L,XL,XXL	100% polyester	130	50	50	Tank top. Racerback. Removable label 	# T-shirt męski bez rękawów $ na plecach wycięcie w stylu bokserskim $ idealny do uprawiania sportu	SPORT LINE	S:49/66,M:51/68,L:53/70,XL:55/72,XXL:57/74	Sports shirt for men without sleeves and swimmer's back. Removable label. Available in 6 colors and from size S to XXL.^Details:^^Tank top.^Racerback.^130 g/m&sup2; approx.^100% Polyester^Removable label^^&nbsp;	Men	T-shirts	SS	T-shirt	1		Sports shirt for men without sleeves and swimmer's back. Removable label. Available in 6 colors and from size S to XXL.		SPORTARBL	?	RD Red	tank top	okrągły
41	SPORTCTRM	SPORT CONTRAST MAN		Man Sport Contrast	WHRB,WHRD,WHBK,WHNY	S,M,L,XL,XXL,3XL	100% polyester	130	50	50	Contrast raglan sleeves. Decorative stitching on sleeves. Removable label 	# Męska koszulka sportowa z krótkim rękawem $ rękawy raglanowe z kontrastowym ozdobnym przeszyciem	SPORT LINE	S:50/68,M:52/70,L:54/72,XL:56/74,XXL:58/79,3XL:60/81	Men's sports t-shirt with short raglan sleeves in contrast and with half-sleeve decorative stitching. Removable label. Available in 4 colors and from size S to XXL.^Details:^^Contrast raglan sleeves.^Decorative stitching on sleeves.^130 g/m&sup2;^100% Polyester^Removable label^	Men	T-shirts	SS	T-shirt	1		Men's sports t-shirt with short raglan sleeves in contrast and with half-sleeve decorative stitching. Removable label. Available in 4 colors and from size S to XXL.			?	WHNY White/Navy	prosty	okrągły
42	SPORTKID	SPORT T-SHIRT KID 		Kid Sport Unisex T-Shirt	WH,BK,RD,NY,RB,FUF,LMF,ORF,SYF	3-4,5-6,7-8,9-11,12-14	100% polyester	130	100	100	Raglan sleeve. Decorative seams in the sleeves. Removable label 	# Sportowy t-shirt dziecięcy  $ rękawy raglanowe z dekoracyjnym przeszyciem $ dekoracyjne płaskie szwy 	SPORT LINE	3-4:32/45,5.5-6:36/47,7-8:39/50,9-11:43/54,12-14:44/63	Unisex sports t-shirt for&nbsp;children with short raglan sleeves with decorative half-sleeve stitching. Removable label. Available in 8 colors and from size 3/4 years to 12/14.^Details:^^Raglan sleeve.^Decorative seams in the sleeves.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Kids	T-shirts	SS	T-shirt	1		Unisex sports t-shirt for&nbsp;children with short raglan sleeves with decorative half-sleeve stitching. Removable label. Available in 8 colors and from size 3/4 years to 12/14.			?	RB Royal Blue	prosty	okrągły
43	SPORTLADY	SPORT T-SHIRT LADY 		Lady Sport T-Shirt	WH,BK,RD,NY,RB,KH,OR,TU,FUF,LMF,ORF,SYF	S,M,L,XL,XXL	100% polyester	130	50	50	Decorative seams in front, back and sleeves. Slightly fitted. Removable label 	# Sportowy t-shirt damski $ rękawy raglanowe z dekoracyjnym przeszyciem $ dekoracyjne płaskie szwy $ model damski dopasowany do sylwetki	SPORT LINE	S:41/60,M:43/62,L:45/64,XL:47/66,XXL:49/68	Sports t-shirt for women with short sleeves# slightly fitted# with decorative stitching on front# back and sleeves. Removable label. Available in 12 colors and from size S to XXL.^Details:^^Decorative seams in front# back and sleeves.^Slightly fitted.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Sports t-shirt for women with short sleeves, slightly fitted, with decorative stitching on front, back and sleeves. Removable label. Available in 12 colors and from size S to XXL.			?	RB Royal Blue	lekko taliowany	okrągły
44	SPORTMAN	SPORT T-SHIRT MAN 		Man Sport T-Shirt	WH,BK,RD,NY,RB,GF,KH,LM,OR,SY,TU,FUF,LMF,ORF,SYF	S,M,L,XL,XXL,3XL	100% polyester	130	50	50	Raglan sleeve. Decorative seams in the sleeves. Removable label 	# Sportowy t-shirt męski $ rękawy raglanowe z dekoracyjnym przeszyciem $ dekoracyjne płaskie szwy 	SPORT LINE	S:50/68,M:52/70,L:54/72,XL:56/74,XXL:58/79,3XL:60/81	Sports t-shirt for men with short ranglan sleeves with decorative half-sleeve stitching. Removable label. Available in 14 colors and from size S to XXL.^Details:^^Raglan sleeve.^Decorative seams in the sleeves.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Men	T-shirts	SS	T-shirt	1		Sports t-shirt for men with short ranglan sleeves with decorative half-sleeve stitching. Removable label. Available in 14 colors and from size S to XXL.		SPORTKID,SPORTLADY,SPORTMANLS,SPORTOCEAN,	?	LM Lime	prosty	okrągły
45	SPORTMANLS	SPORT T-SHIRT MAN LS 		Man LS Sport T-Shirt	WH,BK,RD,RB,LMF,ORF,SYF	S,M,L,XL,XXL	100% polyester	130	50	50	Raglan sleeves. Decorative stitch on the neck, shoulders and sleeves. Removable label 	# Sportowy t-shirt męski z długimi rękawami $ rękawy raglanowe z dekoracyjnym przeszyciem $ dekoracyjne płaskie szwy	SPORT LINE	S:50/68,M:52/70,L:54/72,XL:56/74,XXL:58/77	Sports t-shirt for men with long raglan sleeves with decorative stitching on the lower part of the sleeve# neck and shoulder. Removable label. Available in 7 colors and from size S to XXL.^Details:^^Raglan sleeves.^Decorative stitch on the neck# shoulders and sleeves.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Men	T-shirts	LS	T-shirt	1		Sports t-shirt for men with long raglan sleeves with decorative stitching on the lower part of the sleeve, neck and shoulder. Removable label. Available in 7 colors and from size S to XXL.			?	LMF Lime Fluor	prosty	okrągły
46	SPORTOCEAN	OCEAN SPORT		Unisex Ocean Sport	WH,BK,RD,NY,RB,GF,TU,LMF,ORF,SYF	S,M,L,XL,XXL	100% polyester	130	100	10	Side-seamed. New finish with possibility of drying at 180&ordm;. Removable label 	# Koszulka sportowa $ t-shirt performance "oddychający" $ boczne szwy $ taśma wzmacniająca	SPORT LINE	S:50/66,M:52/68,L:54/70,XL:56/72,XXL:58/77	High performance unisex sport t-shirt with side seams. New finish with possibility of drying at 180&ordm;. Available in 10 colors and from size S to XXL. Textile printing techniques: Unisex sport t-shirt ideal for silk-screen printing# transfer or sublimate application.^Details:^^Side-seamed.^New finish with possibility of drying at 180&ordm;.^130 g/m&sup2; approx.^100% Polyester^Removable label^	Men	T-shirts	SS	T-shirt	1		High performance unisex sport t-shirt with side seams. New finish with possibility of drying at 180&ordm;. Available in 10 colors and from size S to XXL. Textile printing techniques: Unisex sport t-shirt ideal for silk-screen printing, transfer or sublimate application.			?	RB Royal Blue	prosty	okrągły
47	SWFUZIP275	FULL ZIP CVC 275		Full Zip CVC Sweatshirt	WH,BK,RD,NY,RB,GM	XS,S,M,L,XL,XXL	80% cotton / 20% polyester	275	25	1	Cuffs and bottom hem in 1x1 rib with elastane. Kissing zipper. Hand pockets. GM: 73%  Cotton  / 20% Polyester / 7% Viscose 	# Męska bluza ze stójką $ kryty zamek na całej długości $ kieszenie boczne $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy $ GM: 73% bawełna / 20% poliester / 7% wiskoza	WINTER LINE	XS:52/67,S:54/69,M:56/72,L:58/74,XL:60/76,XXL:62/78	Men's sweatshirt CVC ( 80% Cotton / 20% Polyester) with full invisible zipper and high collar with side pockets. Available in&nbsp;6 colors and from size XS to XXL.&nbsp;^Details:^^Cuffs and bottom hem in 1x1 rib with elastane.^Kissing zipper.^Hand pockets.^275 g/m&sup2; approx.^20% Polyester / 80% Cotton^GM: 73%&nbsp; Cotton&nbsp; / 20% Polyester / 7% Viscose^	Men	Sweatshirts	LS	Sweatshirt	1	FZ	Men's sweatshirt CVC ( 80% Cotton / 20% Polyester) with full invisible zipper and high collar with side pockets. Available in&nbsp;6 colors and from size XS to XXL.&nbsp;			?	GM Grey Melange	prosty	stójka
48	SWKNG275	KANGAROO SWETSHIRT 275		Kangaroo CVC Sweatshirt	WH,BK,RD,NY,RB,GM	XS,S,M,L,XL,XXL,3XL	80% cotton / 20% polyester	275	25	1	Hooded sweatshirt. Dyed-to-match drawcord. Pouch pocket for extra carry. Cuffs and bottom hem in 1x1 rib with elastane. GM: 73% Cotton / 20% Polyester / 7% Viscose Removable label 	# Bluza z kapturem męska $ sznurki w kolorze bluzy $ naszyta kieszeń typu kangurka $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy $ GM: 73% bawełna / 20% poliester / 7% wiskoza	WINTER LINE	XS:52/68,S:54/69,M:56/70,L:58/71,XL:60/72,XXL:62/74,3XL:64/76	Hooded&nbsp;CVC sweatshirt for men with kangaroo pocket and matching drawstring.&nbsp; Available in&nbsp;6 colors from size XS to 3XL.&nbsp;^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Pouch pocket for extra carry.^Cuffs and bottom hem in 1x1 rib with elastane.^265-275&nbsp;g/m&sup2; approx.^80%&nbsp;Cotton /&nbsp;20% Polyester^GM: 73%&nbsp; Cotton&nbsp; / 20% Polyester / 7% Viscose^Removable label^	Men	Sweatshirts	LS	Sweatshirt	1		Hooded&nbsp;CVC sweatshirt for men with kangaroo pocket and matching drawstring.&nbsp; Available in&nbsp;6 colors from size XS to 3XL.&nbsp;			?	WH White	prosty	kaptur
